paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00013_P1170,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1171,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1172,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1173,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1174,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1176,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1177,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1178,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00013_P1179,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1180,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1181,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00013_P1182,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1183,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1184,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1185,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1186,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1187,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1188,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1189,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1190,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1191,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00013_P1192,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1193,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1194,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00013_P1195,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1196,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1197,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1198,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1199,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,cesión,Art. 13; Art. 14; Art. 28,,OK
DOC_00013_P1200,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00013_P1201,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",oposición; derecho de oposición,Art. 7; Art. 21,,OK
DOC_00013_P1202,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1204,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact; health,REVIEW
DOC_00013_P1205,First Party Collection/Use,,75,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamiento de sus datos; finalidades,Art. 6; Art. 13,security,OK
DOC_00013_P1206,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1207,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1208,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1209,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1210,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1211,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,health,REVIEW
DOC_00013_P1213,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamos sus datos,Art. 6; Art. 13,analytics; personalization,OK
DOC_00013_P1214,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1215,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00013_P1217,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1218,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1219,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1220,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1221,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1222,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1223,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1224,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1225,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,encargados del tratamiento; destinatarios,Art. 13; Art. 14; Art. 28,,OK
DOC_00013_P1226,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1228,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1229,International & Specific Audiences,,67,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",internacional; fuera del eee; eee; cláusulas contractuales,Art. 8; Art. 44,third-party,OK
DOC_00013_P1230,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00013_P1232,Data Retention,,78,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservación; conservaremos; period; plazo; plazos,Art. 5,retention,OK
DOC_00013_P1233,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,plazo; plazos,Art. 5,,OK
DOC_00013_P1234,Data Retention,,57,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservación; plazo; plazos,,retention; third-party,REVIEW
DOC_00013_P1236,"User Access, Edit & Deletion",,86,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",rectificación; supresión; derecho de supresión; portabilidad; ejercer sus derechos; limitación del tratamiento,Art. 15; Art. 16; Art. 17; Art. 20,deletion; portability,OK
DOC_00013_P1237,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1238,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1239,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1240,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",rectificación,Art. 15; Art. 16; Art. 17; Art. 20,,OK
DOC_00013_P1241,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",supresión,Art. 15; Art. 16; Art. 17; Art. 20,deletion,OK
DOC_00013_P1242,First Party Collection/Use,"User Access, Edit & Deletion",55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamiento de sus datos,,,REVIEW
DOC_00013_P1243,First Party Collection/Use,User Choice/Control,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamiento de sus datos,,marketing,REVIEW
DOC_00013_P1244,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",portabilidad,Art. 15; Art. 16; Art. 17; Art. 20,portability,OK
DOC_00013_P1245,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1246,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1247,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1248,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P1249,Policy Change,,99,0,La política explica cómo se comunicarán los cambios futuros del documento.,El texto describe cómo se modifica o actualiza la política.,última actualización,Art. 12,,OK
DOC_00014_P0003,Policy Change,,99,0,La política explica cómo se comunicarán los cambios futuros del documento.,El texto describe cómo se modifica o actualiza la política.,effective date,Art. 12,,OK
DOC_00014_P0004,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0006,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0007,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",settings; privacy settings,Art. 7; Art. 21,,OK
DOC_00014_P0008,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0009,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0010,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0012,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; third-party,Art. 13; Art. 14; Art. 28,consent; third-party,OK
DOC_00014_P0014,First Party Collection/Use,Third Party Sharing/Collection,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,,device,REVIEW
DOC_00014_P0016,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,Art. 6; Art. 13,payment,OK
DOC_00014_P0017,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; information you provide,Art. 6; Art. 13,,OK
DOC_00014_P0018,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0019,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0020,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,Art. 6; Art. 13,payment,OK
DOC_00014_P0021,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; profile information,Art. 6; Art. 13,,OK
DOC_00014_P0022,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,marketing,REVIEW
DOC_00014_P0023,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,Art. 6; Art. 13,,OK
DOC_00014_P0024,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0025,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00014_P0026,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; tracking,REVIEW
DOC_00014_P0027,First Party Collection/Use,Third Party Sharing/Collection,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we may use; cookies,,advertising; analytics; consent; cookies; third-party,REVIEW
DOC_00014_P0028,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device; marketing,REVIEW
DOC_00014_P0029,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; location data,Art. 6; Art. 13,location,OK
DOC_00014_P0030,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; device information; ip address,Art. 6; Art. 13,device; ip-address,OK
DOC_00014_P0031,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,usage data; log data,Art. 6; Art. 13,,OK
DOC_00014_P0033,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,may share,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0034,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0035,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00014_P0036,Third Party Sharing/Collection,,88,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; partners; vendors; affiliates; sell,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0038,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we process,Art. 6; Art. 13,,OK
DOC_00014_P0039,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0040,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security; voice,REVIEW
DOC_00014_P0041,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; ip address,Art. 6; Art. 13,ip-address; location,OK
DOC_00014_P0042,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising; personalization,REVIEW
DOC_00014_P0043,First Party Collection/Use,Data Security,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we process,,security,REVIEW
DOC_00014_P0044,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,personalization,REVIEW
DOC_00014_P0045,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0046,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00014_P0047,Data Security,,99,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,security; protect; safeguards,Art. 32,security,OK
DOC_00014_P0048,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0049,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0050,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00014_P0051,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0053,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,may share; recipients,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0054,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,disclose,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0055,Third Party Sharing/Collection,,75,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,we share; affiliates,Art. 13; Art. 14; Art. 28,advertising; marketing,OK
DOC_00014_P0056,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0057,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,disclose,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0058,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,disclose,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0059,Third Party Sharing/Collection,,71,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,may share; partners; sell,Art. 13; Art. 14; Art. 28,consent,OK
DOC_00014_P0060,Third Party Sharing/Collection,,57,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,vendors; service providers; processors,,advertising; analytics; marketing; security,REVIEW
DOC_00014_P0061,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",opt out; settings,Art. 7; Art. 21,,OK
DOC_00014_P0062,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party; may share,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00014_P0063,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,may share,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0065,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0067,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0068,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0069,Third Party Sharing/Collection,First Party Collection/Use,55,67,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; affiliates,,,REVIEW
DOC_00014_P0070,First Party Collection/Use,,75,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we process; purposes,Art. 6; Art. 13,,OK
DOC_00014_P0071,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; withdraw,Art. 7; Art. 21,consent,OK
DOC_00014_P0073,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,location,REVIEW
DOC_00014_P0074,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0075,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,disclose,Art. 13; Art. 14; Art. 28,,OK
DOC_00014_P0076,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0077,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",erase,Art. 15; Art. 16; Art. 17; Art. 20,deletion,OK
DOC_00014_P0078,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",right to object,Art. 7; Art. 21,,OK
DOC_00014_P0079,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; withdraw,Art. 7; Art. 21,consent,OK
DOC_00014_P0080,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0081,Data Security,,99,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,security; protect,Art. 32,contact; security,OK
DOC_00014_P0082,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,retain; necessary for,Art. 5,,OK
DOC_00014_P0083,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0084,International & Specific Audiences,,57,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",adequacy; standard contractual clauses,,location,REVIEW
DOC_00014_P0086,International & Specific Audiences,,99,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",data privacy framework,Art. 8; Art. 44,,OK
DOC_00014_P0087,Third Party Sharing/Collection,International & Specific Audiences,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third party,,third-party,REVIEW
DOC_00014_P0088,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0089,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00014_P0090,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0091,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0093,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0095,Data Retention,,71,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,retain; retention; as long as,Art. 5,retention; security,OK
DOC_00014_P0096,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00014_P0097,Data Security,,99,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,security; protect,Art. 32,security,OK
DOC_00014_P0099,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00014_P0103,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0105,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
